student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label
3755,5,82,0.0,0,0.3863171198787926,0,No Risk
10499,1,1138,0.0,0,0.18799494985983617,0,No Risk
18108,5,1947,0.0,0,0.14478199154516005,0,No Risk
7560,6,2325,0.0,0,0.6555547900054104,1,Medium Risk
12188,4,1672,0.0,0,0.23414825986663745,0,No Risk
15737,4,1655,0.0,0,0.0639681876578112,0,No Risk
24214,4,1679,1.0,1,0.8986368574591936,1,High Risk
24816,5,3176,0.0,0,0.657953844008921,1,Medium Risk
5077,4,75,0.0,0,0.3801919863127243,0,No Risk
7320,3,1403,0.0,0,0.33126717835890906,0,No Risk
9220,1,1134,0.0,0,0.2090261906401458,0,No Risk
2181,1,33,0.0,0,0.1586306723565477,0,No Risk
12001,6,2328,0.0,0,0.140784658293396,0,No Risk
23011,4,2826,0.0,0,0.0640853549756035,0,No Risk
17286,4,1678,0.0,0,0.1917382775652487,0,No Risk
19230,1,1134,0.0,0,0.7284231864022713,1,High Risk
19716,1,1135,0.0,0,0.28028117993814156,0,No Risk
6751,6,2340,0.0,0,0.13317554010106575,0,No Risk
2075,1,32,0.0,0,0.07367480087223155,0,No Risk
5092,6,90,0.0,0,0.47933161676092706,0,Medium Risk
4222,6,86,0.0,0,0.1056783227855334,0,No Risk
17981,4,1672,0.0,0,0.7271990260767915,1,High Risk
18168,3,1407,0.0,0,0.07053983027761296,0,No Risk
18996,6,2328,0.0,0,0.18487378340320113,0,No Risk
22303,4,1678,0.0,0,0.1003139134060767,0,No Risk
15474,4,1671,0.0,0,0.315061973132087,0,No Risk
5349,7,463,0.0,0,0.5658165234756176,0,Medium Risk
19033,4,1684,2.0,1,0.8108187768667976,1,High Risk
20491,1,1138,0.0,0,0.06268314900406095,0,No Risk
11699,3,1405,3.0,1,0.4023245086490537,0,Medium Risk
10119,5,1945,0.0,0,0.7392774168018507,1,High Risk
16974,6,2328,0.0,0,0.08241572685918798,0,No Risk
20713,2,1468,0.0,0,0.0632574446285542,0,No Risk
24511,1,1138,0.0,0,0.07053983027761296,0,No Risk
14139,5,1943,0.0,0,0.06315541654170591,0,No Risk
2999,7,452,0.0,0,0.10239740297992546,0,No Risk
15950,4,1672,0.0,0,0.5722605197242688,0,Medium Risk
6388,5,80,0.0,0,0.30198067087644187,0,No Risk
9248,4,1655,0.0,0,0.07053983027761296,0,No Risk
16615,4,1672,0.0,0,0.18678234806761676,0,No Risk
7864,4,1674,0.0,0,0.8183054800079291,1,High Risk
7477,3,1403,0.0,0,0.2889866486853857,0,No Risk
23853,1,1139,0.0,0,0.1773657446578604,0,No Risk
14401,2,1147,0.0,0,0.07098165150695354,0,No Risk
17438,2,1144,0.0,0,0.14770662718591027,0,No Risk
20276,6,2324,0.0,0,0.49217900814015186,0,Medium Risk
13488,4,1673,3.0,1,0.8085449196421783,1,High Risk
13871,6,2323,0.0,0,0.655576643097633,1,Medium Risk
12745,6,2330,0.0,0,0.14692094593835353,0,No Risk
934,8,468,0.0,0,0.27268265322600027,0,No Risk
5945,6,90,0.0,0,0.7258492512924856,1,High Risk
22972,2,1145,0.0,0,0.08189764351889602,0,No Risk
14133,4,1672,0.0,0,0.4361108545825021,0,Medium Risk
23780,5,1951,0.0,0,0.44004178677080763,0,Medium Risk
24280,6,2340,0.0,0,0.16111349196472596,0,No Risk
6630,4,1678,1.0,1,0.8640350340475497,1,High Risk
3505,6,87,0.0,0,0.12321913127118632,0,No Risk
5047,7,466,0.0,0,0.8085449196421783,1,High Risk
10531,5,1957,0.0,0,0.10945014105901149,0,No Risk
21274,1,1138,0.0,0,0.063065911876163,0,No Risk
9269,6,2322,0.0,0,0.08407635537421702,0,No Risk
716,7,465,2.0,1,0.20269414674450933,0,No Risk
13796,3,1407,0.0,0,0.11046045699456644,0,No Risk
7549,5,1945,0.0,0,0.0632574446285542,0,No Risk
13619,1,1136,0.0,0,0.3752503854630591,0,No Risk
12486,1,1136,0.0,0,0.8085449196421783,1,High Risk
11235,6,2322,0.0,0,0.18141455404965834,0,No Risk
17114,5,1945,0.0,0,0.4429005856391481,0,Medium Risk
17259,2,1142,0.0,0,0.064223188036541,0,No Risk
1550,6,85,0.0,0,0.7025087020273648,1,High Risk
5776,5,83,1.0,1,0.7944673164606577,1,High Risk
24596,5,1944,0.0,0,0.44026004278141123,0,Medium Risk
2607,5,81,0.0,0,0.21935041137790862,0,No Risk
23365,2,2254,0.0,0,0.7271990260767915,1,High Risk
3140,6,84,0.0,0,0.11866287995113818,0,No Risk
6975,1,1134,0.0,0,0.3265820063256991,0,No Risk
18908,3,1403,2.0,1,0.8192384749897987,1,High Risk
3022,2,66,0.0,0,0.7234109658033466,1,High Risk
7149,2,1144,0.0,0,0.32509149979244323,0,No Risk
3716,7,452,0.0,0,0.34003353041879186,0,No Risk
2636,1,34,0.0,0,0.17054816524989097,0,No Risk
4463,4,74,0.0,0,0.46234936933645476,0,Medium Risk
18711,5,1946,0.0,0,0.3740439688438287,0,No Risk
20363,2,1468,0.0,0,0.06386493577193476,0,No Risk
21331,1,1604,0.0,0,0.08475276006770342,0,No Risk
10832,3,1402,5.0,1,0.782557808752529,1,High Risk
11479,3,1407,0.0,0,0.064223188036541,0,No Risk
18074,1,1139,0.0,0,0.06403424848449321,0,No Risk
13829,1,1136,0.0,0,0.3670443391715461,0,No Risk
5148,7,465,0.0,0,0.793682641540447,1,High Risk
15513,2,1147,0.0,0,0.064223188036541,0,No Risk
2068,8,474,0.0,0,0.523949085723444,0,Medium Risk
3836,3,57,0.0,0,0.18474733127216442,0,No Risk
21975,5,1943,7.0,1,0.5353190996739302,0,Medium Risk
14444,1,1137,0.0,0,0.19160212828084652,0,No Risk
4652,1,61,0.0,0,0.13510866280776557,0,No Risk
3867,6,88,1.0,1,0.4360108063007177,0,Medium Risk
5242,6,88,0.0,0,0.12566732538385322,0,No Risk
14012,3,1402,0.0,0,0.15706010791187072,0,No Risk
16066,5,1957,0.0,0,0.29867226375984707,0,No Risk
3820,8,468,1.0,1,0.8085449196421783,1,High Risk
23532,2,1145,0.0,0,0.7284231864022713,1,High Risk
14569,3,1406,0.0,0,0.19719293543635547,0,No Risk
21619,3,1404,2.0,1,0.5630706794204073,0,Medium Risk
5587,2,66,0.0,0,0.053686022524147003,0,No Risk
5679,4,56,0.0,0,0.039905088221029714,0,No Risk
19943,1,1633,0.0,0,0.23262178458276192,0,No Risk
15447,1,1134,0.0,0,0.2729784832881694,0,No Risk
24367,4,2737,0.0,0,0.1718186929967053,0,No Risk
19798,4,1672,0.0,0,0.4361108545825021,0,Medium Risk
12724,4,1673,1.0,1,0.39018507360571725,0,No Risk
13083,3,1401,7.0,1,0.967068895071341,1,High Risk
2065,8,468,1.0,1,0.7271990260767915,1,High Risk
11625,1,1137,0.0,0,0.4146292492465885,0,Medium Risk
22938,5,1955,0.0,0,0.07578981960961481,0,No Risk
20654,1,2009,0.0,0,0.06743401716793364,0,No Risk
24395,1,2240,0.0,0,0.7586614547202761,1,High Risk
20772,4,2739,0.0,0,0.0638081874826374,0,No Risk
21196,5,1945,0.0,0,0.0632574446285542,0,No Risk
25256,1,1134,0.0,0,0.07098165150695354,0,No Risk
6170,5,82,0.0,0,0.17362593013107416,0,No Risk
810,4,50,0.0,0,0.11610861249459654,0,No Risk
6397,5,89,0.0,0,0.1218585412448014,0,No Risk
17249,1,1134,0.0,0,0.27268265322600027,0,No Risk
9679,4,1671,2.0,1,0.8085449196421783,1,High Risk
8777,2,1145,0.0,0,0.3225588214494676,0,No Risk
24224,6,2322,0.0,0,0.08353142615828305,0,No Risk
5016,2,65,0.0,0,0.04938155027710393,0,No Risk
1653,5,78,0.0,0,0.16328353644910185,0,No Risk
15517,3,1403,0.0,0,0.06315541654170591,0,No Risk
20505,3,1404,0.0,0,0.16459791750984376,0,No Risk
22310,5,1951,0.0,0,0.44747532907531695,0,Medium Risk
3831,1,64,0.0,0,0.21538059832838238,0,No Risk
9674,3,1407,0.0,0,0.0639681876578112,0,No Risk
3649,4,76,2.0,1,0.8355825214413272,1,High Risk
1949,5,80,0.0,0,0.16032913579865,0,No Risk
13930,5,1955,0.0,0,0.12806519108209358,0,No Risk
20568,4,1673,0.0,0,0.06468729733658438,0,No Risk
14113,2,1145,0.0,0,0.07364214059890883,0,No Risk
9611,3,1400,12.0,1,0.8987911050458355,1,High Risk
13942,5,2827,0.0,0,0.1009666306715066,0,No Risk
12023,3,1404,0.0,0,0.35317728769229473,0,No Risk
23066,6,2829,0.0,0,0.4596878587518592,0,Medium Risk
22625,6,2335,0.0,0,0.19620460594203548,0,No Risk
1795,6,84,0.0,0,0.24149923842042484,0,No Risk
5718,7,449,0.0,0,0.0713243684484642,0,No Risk
23025,2,1145,0.0,0,0.0722376678220318,0,No Risk
22215,4,2826,0.0,0,0.19068794804124012,0,No Risk
2971,2,66,0.0,0,0.431855376041097,0,Medium Risk
19243,2,1147,0.0,0,0.5722605197242688,0,Medium Risk
15208,2,1468,0.0,0,0.48347182691628177,0,Medium Risk
6533,1,60,0.0,0,0.13124352422951754,0,No Risk
1736,7,452,0.0,0,0.14682328426910154,0,No Risk
13664,6,2337,0.0,0,0.0638786829922683,0,No Risk
14719,2,1147,0.0,0,0.1806468050915135,0,No Risk
13909,3,1405,0.0,0,0.2770751399879607,0,No Risk
2097,4,75,0.0,0,0.2029786071406377,0,No Risk
13102,5,1943,7.0,1,0.973157638489311,1,High Risk
9034,5,1948,0.0,0,0.06296647698965811,0,No Risk
15887,3,1404,2.0,1,0.8601360843616489,1,High Risk
435,5,83,0.0,0,0.11987181394943307,0,No Risk
24240,1,1137,0.0,0,0.05170902894556863,0,No Risk
3516,8,468,1.0,1,0.6015579581852222,1,Medium Risk
9784,4,1673,1.0,1,0.5272203277908238,0,Medium Risk
6854,5,1985,0.0,0,0.06386493577193476,0,No Risk
4325,6,87,2.0,1,0.8634952934351734,1,High Risk
21924,5,1956,0.0,0,0.06393034781387412,0,No Risk
5885,5,80,1.0,1,0.6385106347681055,1,Medium Risk
7960,3,1406,0.0,0,0.064223188036541,0,No Risk
16250,2,1147,0.0,0,0.06384336228646063,0,No Risk
13010,6,2326,0.0,0,0.1003139134060767,0,No Risk
10863,5,1985,0.0,0,0.0642098264511777,0,No Risk
7977,5,1946,0.0,0,0.5321707338574928,0,Medium Risk
9897,4,1671,2.0,1,0.8085449196421783,1,High Risk
16497,5,1954,0.0,0,0.7264194187873146,1,High Risk
2361,4,56,0.0,0,0.34020099639950313,0,No Risk
13590,4,1670,0.0,0,0.08753555067234768,0,No Risk
16170,5,1954,1.0,1,0.915442989676604,1,High Risk
15569,3,1403,0.0,0,0.08189764351889602,0,No Risk
14147,6,2322,0.0,0,0.06888132809567524,0,No Risk
7248,6,2338,0.0,0,0.1694963524468172,0,No Risk
12637,6,2326,0.0,0,0.10077019114882202,0,No Risk
4567,5,78,0.0,0,0.06134851123019846,0,No Risk
15933,2,1145,0.0,0,0.20790684728816883,0,No Risk
22945,6,2336,0.0,0,0.3775363437475088,0,No Risk
7550,5,1946,0.0,0,0.7365930373030584,1,High Risk
17233,5,1945,0.0,0,0.23262178458276192,0,No Risk
11643,3,1404,1.0,1,0.08661023784464417,0,No Risk
16477,3,1407,0.0,0,0.15449124207373385,0,No Risk
12110,1,1135,0.0,0,0.218773478786108,0,No Risk
14222,2,1147,0.0,0,0.5722605197242688,0,Medium Risk
9265,5,1955,0.0,0,0.08241572685918798,0,No Risk
13232,6,2332,0.0,0,0.8192384749897987,1,High Risk
23176,1,1134,2.0,1,0.8085449196421783,1,High Risk
23727,5,1951,0.0,0,0.13955820024086865,0,No Risk
17644,3,1403,0.0,0,0.5371261002136899,0,Medium Risk
23716,4,1674,3.0,1,0.7271990260767915,1,High Risk
12170,2,1143,0.0,0,0.06410692846107764,0,No Risk
9962,6,1972,0.0,0,0.06468729733658438,0,No Risk
10481,5,1959,1.0,1,0.8055353980196287,1,High Risk
14731,4,1655,0.0,0,0.2246755020860861,0,No Risk
18189,5,2130,0.0,0,0.46542312618458653,0,Medium Risk
7202,2,1142,11.0,1,0.6508882934799841,1,Medium Risk
3467,3,59,0.0,0,0.3322284248006067,0,No Risk
23955,6,2829,0.0,0,0.1003139134060767,0,No Risk
25376,1,1140,0.0,0,0.064223188036541,0,No Risk
2332,2,91,1.0,1,0.47629461640928633,0,Medium Risk
10776,3,1405,0.0,0,0.186996257584654,0,No Risk
11088,1,1134,1.0,1,0.7747163058418904,1,High Risk
21800,4,1685,0.0,0,0.28028117993814156,0,No Risk
24553,6,2342,0.0,0,0.10512424925248101,0,No Risk
23116,1,1136,0.0,0,0.12453100592100315,0,No Risk
5159,4,56,2.0,1,0.8588356983206838,1,High Risk
11501,6,2322,0.0,0,0.5423684321588058,0,Medium Risk
25441,1,1137,0.0,0,0.055918825316609466,0,No Risk
1371,1,35,0.0,0,0.06372995595563725,0,No Risk
18453,5,1943,0.0,0,0.5655664918900078,0,Medium Risk
19248,3,1404,0.0,0,0.620387104200128,1,Medium Risk
5507,7,466,1.0,1,0.8651130661495282,1,High Risk
6004,8,473,0.0,0,0.1373692415523387,0,No Risk
14971,6,2330,0.0,0,0.07367386460344702,0,No Risk
24673,1,1137,0.0,0,0.08649181688498268,0,No Risk
11650,4,1670,0.0,0,0.3225588214494676,0,No Risk
14300,2,1468,0.0,0,0.13269894080163674,0,No Risk
12991,4,1672,0.0,0,0.06487051576259108,0,No Risk
19223,6,2330,0.0,0,0.1787559734718029,0,No Risk
9457,1,1140,0.0,0,0.08770558274204335,0,No Risk
469,3,40,0.0,0,0.05938180011869819,0,No Risk
8192,5,1959,1.0,1,0.3760950978457354,0,No Risk
2067,8,473,0.0,0,0.4023245086490537,0,Medium Risk
3704,5,81,0.0,0,0.5252017957053775,0,Medium Risk
13859,4,1676,0.0,0,0.1917382775652487,0,No Risk
10222,4,1672,0.0,0,0.17232855970047378,0,No Risk
1300,2,9,0.0,0,0.512750844083633,0,Medium Risk
22050,1,1135,0.0,0,0.11968588829426759,0,No Risk
1927,1,35,0.0,0,0.17054816524989097,0,No Risk
2803,1,35,0.0,0,0.09345953048651824,0,No Risk
12749,1,1135,6.0,1,0.917931722857439,1,High Risk
4814,2,68,0.0,0,0.2720191859681217,0,No Risk
13574,2,1144,10.0,1,0.7745728832822887,1,High Risk
16214,4,1673,0.0,0,0.09468433726722361,0,No Risk
9342,2,1142,11.0,1,0.6204524787861263,1,Medium Risk
2368,3,72,0.0,0,0.09693024686615234,0,No Risk
16572,5,1946,0.0,0,0.2570558937388737,0,No Risk
10354,6,2323,2.0,1,0.41522302549867274,0,Medium Risk
21381,3,2514,0.0,0,0.1355577268896198,0,No Risk
12401,2,1468,0.0,0,0.08834614816456544,0,No Risk
14579,4,1675,0.0,0,0.0641336833709981,0,No Risk
21744,5,1945,0.0,0,0.21703192726007808,0,No Risk
6568,4,75,0.0,0,0.34347372076084925,0,No Risk
18084,3,1400,1.0,1,0.8085449196421783,1,High Risk
24562,1,1136,0.0,0,0.28648108857032356,0,No Risk
15944,3,1407,0.0,0,0.13446146948816665,0,No Risk
15856,5,1958,0.0,0,0.06531075344160248,0,No Risk
20975,6,2330,0.0,0,0.1077471432556398,0,No Risk
8803,5,1943,2.0,1,0.8068728395178947,1,High Risk
25480,6,2323,0.0,0,0.12382410273067809,0,No Risk
17382,3,1402,0.0,0,0.15621446046064513,0,No Risk
6036,5,81,0.0,0,0.23372583490775095,0,No Risk
16034,2,1141,0.0,0,0.06468729733658438,0,No Risk
18601,6,2330,0.0,0,0.10077019114882202,0,No Risk
12476,6,2323,0.0,0,0.7271990260767915,1,High Risk
21172,3,1402,0.0,0,0.17232855970047378,0,No Risk
15249,2,1144,0.0,0,0.3553238609693432,0,No Risk
13326,4,1678,6.0,1,0.6945444961244379,1,Medium Risk
5630,3,57,0.0,0,0.1646454686745232,0,No Risk
7627,1,1137,0.0,0,0.1909194214840977,0,No Risk
12728,4,1681,0.0,0,0.06384336228646063,0,No Risk
3187,5,81,1.0,1,0.7554334525572639,1,High Risk
20281,6,2335,0.0,0,0.3240018572823732,0,No Risk
25228,4,1671,0.0,0,0.2347988467395887,0,No Risk
2555,6,84,0.0,0,0.11011522412603844,0,No Risk
19900,3,1404,0.0,0,0.3035877993031393,0,No Risk
18541,6,2322,0.0,0,0.12460031730858351,0,No Risk
9639,5,1948,0.0,0,0.5759296874281676,0,Medium Risk
17254,1,1137,0.0,0,0.24842722811211693,0,No Risk
15433,5,1947,0.0,0,0.2988723460942812,0,No Risk
23377,4,2737,0.0,0,0.13269894080163674,0,No Risk
16312,2,1468,0.0,0,0.23414825986663745,0,No Risk
20011,2,1147,6.0,1,0.973157638489311,1,High Risk
22808,3,1402,0.0,0,0.06384336228646063,0,No Risk
4299,1,61,0.0,0,0.2022951925126387,0,No Risk
25047,1,2244,8.0,1,0.7638788928755413,1,High Risk
22244,4,1672,0.0,0,0.4361108545825021,0,Medium Risk
2374,5,78,0.0,0,0.12407830978383262,0,No Risk
6758,1,1134,0.0,0,0.7271990260767915,1,High Risk
15189,1,1138,0.0,0,0.45822930836527503,0,Medium Risk
17953,1,1134,0.0,0,0.35835354633285627,0,No Risk
14967,6,2324,0.0,0,0.1592721371783994,0,No Risk
365,3,27,0.0,0,0.13852055984026512,0,No Risk
17493,5,1947,0.0,0,0.24388654293402165,0,No Risk
10130,6,2325,1.0,1,0.6295151307727268,1,Medium Risk
24676,1,1140,0.0,0,0.23872598624054495,0,No Risk
15207,3,1407,0.0,0,0.1740913367160676,0,No Risk
14204,6,2328,0.0,0,0.06384336228646063,0,No Risk
5600,5,78,0.0,0,0.15598131888021263,0,No Risk
13742,3,1405,0.0,0,0.0639681876578112,0,No Risk
10257,1,1082,4.0,1,0.917931722857439,1,High Risk
2029,2,37,0.0,0,0.03969843743420724,0,No Risk
18068,6,2829,0.0,0,0.08899486457979472,0,No Risk
607,7,452,0.0,0,0.6367081270253376,1,Medium Risk
10,1,16,0.0,0,0.021421994378655593,0,No Risk
60,1,16,0.0,0,0.05664770404072761,0,No Risk
16530,3,1407,0.0,0,0.09238513063660739,0,No Risk
18664,4,2826,0.0,0,0.15706010791187072,0,No Risk
24168,4,2515,0.0,0,0.7925651339901582,1,High Risk
8877,5,1951,0.0,0,0.8198408768251185,1,High Risk
1713,3,69,1.0,1,0.5847351301368594,1,Medium Risk
13929,5,1954,0.0,0,0.44491776932839966,0,Medium Risk
11610,5,1951,0.0,0,0.13269894080163674,0,No Risk
13135,3,1402,0.0,0,0.30719909882137475,0,No Risk
1688,1,33,0.0,0,0.14033545612271037,0,No Risk
13223,5,1944,0.0,0,0.2949062552395491,0,No Risk
13922,4,1682,0.0,0,0.0639681876578112,0,No Risk
20675,3,2728,0.0,0,0.063065911876163,0,No Risk
19835,2,1141,2.0,1,0.8785414412837877,1,High Risk
21560,4,2129,0.0,0,0.5181005504339792,0,Medium Risk
13739,3,1402,0.0,0,0.35317728769229473,0,No Risk
24882,4,2515,0.0,0,0.4552751573926909,0,Medium Risk
18243,6,2322,0.0,0,0.31648192620995536,0,No Risk
11508,6,2335,0.0,0,0.07095443035304443,0,No Risk
15826,2,1144,0.0,0,0.44279244952319546,0,Medium Risk
2945,6,90,0.0,0,0.14469986456566447,0,No Risk
16484,4,1672,0.0,0,0.0639681876578112,0,No Risk
7181,5,1985,0.0,0,0.10040616842240195,0,No Risk
8576,1,1138,0.0,0,0.21986194124060865,0,No Risk
5380,3,70,0.0,0,0.304440803770286,0,No Risk
12097,5,1960,0.0,0,0.06315541654170591,0,No Risk
14143,5,1947,0.0,0,0.083762391086504,0,No Risk
12045,6,1972,0.0,0,0.064223188036541,0,No Risk
208,1,13,0.0,0,0.10875930435593681,0,No Risk
17078,1,1137,0.0,0,0.2498120746212591,0,No Risk
25213,2,1146,0.0,0,0.455929727302179,0,Medium Risk
23921,3,1405,0.0,0,0.1787559734718029,0,No Risk
12077,3,1406,0.0,0,0.2681755092236242,0,No Risk
8268,2,1145,0.0,0,0.7271990260767915,1,High Risk
6917,1,1082,0.0,0,0.7284231864022713,1,High Risk
15462,3,1401,2.0,1,0.42348729754728526,0,Medium Risk
7007,4,1678,0.0,0,0.4011905108873116,0,Medium Risk
15026,5,2827,0.0,0,0.0639681876578112,0,No Risk
11869,3,1405,5.0,1,0.8525361522814267,1,High Risk
21387,1,1134,1.0,1,0.8085449196421783,1,High Risk
9791,5,1944,0.0,0,0.1821072055391804,0,No Risk
7646,3,1404,0.0,0,0.25823781225919823,0,No Risk
15555,1,1137,0.0,0,0.04497212176220667,0,No Risk
17817,4,1675,1.0,1,0.8183054800079291,1,High Risk
17956,1,1137,0.0,0,0.04343915675377635,0,No Risk
16729,5,1951,0.0,0,0.2570558937388737,0,No Risk
20432,3,2728,0.0,0,0.1003139134060767,0,No Risk
22299,4,1673,8.0,1,0.973157638489311,1,High Risk
9526,6,2326,0.0,0,0.10077019114882202,0,No Risk
23827,5,1943,0.0,0,0.11085316613796177,0,No Risk
22586,2,1142,0.0,0,0.24000355959527886,0,No Risk
23740,6,2829,0.0,0,0.10077019114882202,0,No Risk
13807,4,1682,0.0,0,0.12806519108209358,0,No Risk
12258,6,2330,0.0,0,0.11599486590031163,0,No Risk
18351,6,2322,0.0,0,0.25178978742580344,0,No Risk
16944,3,1404,0.0,0,0.0638081874826374,0,No Risk
4349,1,61,0.0,0,0.0818198967943056,0,No Risk
18272,3,1403,0.0,0,0.5019710027790107,0,Medium Risk
7421,2,1147,0.0,0,0.28028117993814156,0,No Risk
9733,4,1673,1.0,1,0.5169550822758053,0,Medium Risk
20068,3,1402,0.0,0,0.12500270879568273,0,No Risk
13647,4,1675,0.0,0,0.5272203277908238,0,Medium Risk
8194,6,1972,0.0,0,0.11327259017303319,0,No Risk
236,6,86,0.0,0,0.2081652323245586,0,No Risk
3608,6,85,10.0,1,0.9661815261857484,1,High Risk
12490,1,1140,0.0,0,0.08231638540644776,0,No Risk
13791,3,1402,0.0,0,0.7781145885167562,1,High Risk
7972,4,1680,13.0,1,0.9641815261857484,1,High Risk
20561,3,1406,0.0,0,0.11316022747651842,0,No Risk
11249,1,1139,0.0,0,0.08353142615828305,0,No Risk
1373,2,37,0.0,0,0.04513065571808082,0,No Risk
1531,3,57,0.0,0,0.09156305588326483,0,No Risk
4189,4,56,0.0,0,0.35502780211201873,0,No Risk
4081,8,470,0.0,0,0.8085449196421783,1,High Risk
12183,2,1468,0.0,0,0.1787559734718029,0,No Risk
6980,1,1139,0.0,0,0.08353142615828305,0,No Risk
6119,6,90,0.0,0,0.26525944785677635,0,No Risk
21665,2,1144,0.0,0,0.23262178458276192,0,No Risk
18356,6,2328,0.0,0,0.0848155532365826,0,No Risk
11564,6,2335,0.0,0,0.0641336833709981,0,No Risk
11502,6,2323,2.0,1,0.3204265871213645,0,No Risk
17442,2,1146,0.0,0,0.3998183468729055,0,No Risk
7927,6,1972,0.0,0,0.13269894080163674,0,No Risk
23017,1,1137,0.0,0,0.047930711228935094,0,No Risk
22075,4,1671,1.0,1,0.2846560530189059,0,No Risk
10288,4,1675,2.0,1,0.8085449196421783,1,High Risk
21384,5,2827,0.0,0,0.24388654293402165,0,No Risk
24922,5,1945,0.0,0,0.45529137818737836,0,Medium Risk
16522,2,1147,0.0,0,0.7271990260767915,1,High Risk
10262,1,1138,0.0,0,0.12268709779317286,0,No Risk
10480,5,1958,1.0,1,0.4361108545825021,0,Medium Risk
8390,4,1675,0.0,0,0.8085449196421783,1,High Risk
17423,1,1136,0.0,0,0.10965333559492316,0,No Risk
23231,1,1136,0.0,0,0.0670473247005951,0,No Risk
17715,4,1678,0.0,0,0.06315541654170591,0,No Risk
17065,3,1651,0.0,0,0.0639681876578112,0,No Risk
17003,3,1406,0.0,0,0.2347988467395887,0,No Risk
25462,3,1651,0.0,0,0.620387104200128,1,Medium Risk
8253,6,2328,0.0,0,0.0641336833709981,0,No Risk
16861,1,1137,0.0,0,0.04554928016423441,0,No Risk
2482,3,54,0.0,0,0.1063202016678885,0,No Risk
9284,1,1140,0.0,0,0.08353142615828305,0,No Risk
11075,5,1956,1.0,1,0.44491776932839966,0,Medium Risk
1510,8,468,0.0,0,0.07448869425021573,0,No Risk
1023,5,79,0.0,0,0.27373929613465736,0,No Risk
20855,3,2731,0.0,0,0.1462834781404607,0,No Risk
4369,5,81,0.0,0,0.2850784387328498,0,No Risk
4030,8,468,3.0,1,0.25682958587331095,0,No Risk
9327,6,2335,0.0,0,0.5169550822758053,0,Medium Risk
21939,1,1135,0.0,0,0.0900368628705016,0,No Risk
5265,1,61,0.0,0,0.29806464454542564,0,No Risk
13468,2,1143,0.0,0,0.0639681876578112,0,No Risk
4730,6,84,4.0,1,0.4047231126203182,0,Medium Risk
9591,1,1139,0.0,0,0.064223188036541,0,No Risk
17104,4,1671,1.0,1,0.7605612916594238,1,High Risk
17527,3,1404,0.0,0,0.14381204940182274,0,No Risk
14870,2,1142,0.0,0,0.23262178458276192,0,No Risk
6226,6,87,1.0,1,0.34599961068242197,0,No Risk
18016,2,1143,2.0,1,0.5256987663337535,0,Medium Risk
873,5,89,0.0,0,0.13185614429086615,0,No Risk
18158,3,1400,1.0,1,0.6015579581852222,1,Medium Risk
25311,4,2515,0.0,0,0.31993851254554795,0,No Risk
7218,2,1468,0.0,0,0.7264185408033543,1,High Risk
1005,1,17,0.0,0,0.11423212326009059,0,No Risk
6619,3,1407,0.0,0,0.06489534014412249,0,No Risk
479,4,50,0.0,0,0.13581246485485576,0,No Risk
10670,3,1403,0.0,0,0.7605612916594238,1,High Risk
19132,3,1404,2.0,1,0.8733487933578613,1,High Risk
22290,3,1405,0.0,0,0.5371198717685415,0,Medium Risk
10938,3,1407,0.0,0,0.1740913367160676,0,No Risk
7145,1,1140,0.0,0,0.10945014105901149,0,No Risk
8678,1,1135,0.0,0,0.08140164518895798,0,No Risk
13610,6,2325,0.0,0,0.35317728769229473,0,No Risk
19705,6,2325,0.0,0,0.08661023784464417,0,No Risk
3934,1,55,0.0,0,0.227863687019376,0,No Risk
6233,7,463,0.0,0,0.28962509974679906,0,No Risk
7171,4,1685,1.0,1,0.807598099513935,1,High Risk
10783,4,1672,0.0,0,0.44279244952319546,0,Medium Risk
21316,6,2337,0.0,0,0.3899421328617887,0,No Risk
12978,3,1400,6.0,1,0.6518441145303479,1,Medium Risk
10708,1,1138,0.0,0,0.16678689611523176,0,No Risk
4155,3,72,0.0,0,0.6713854916051633,1,Medium Risk
173,4,46,0.0,0,0.0757821778983352,0,No Risk
19853,4,1670,1.0,1,0.8352952974213772,1,High Risk
14463,2,1468,0.0,0,0.1806468050915135,0,No Risk
4967,2,68,0.0,0,0.24290414578472602,0,No Risk
4237,8,473,0.0,0,0.31323995636619817,0,No Risk
20874,5,3178,0.0,0,0.1694963524468172,0,No Risk
17979,4,1670,0.0,0,0.8633617917178044,1,High Risk
14167,2,1144,0.0,0,0.23262178458276192,0,No Risk
23345,1,2245,12.0,1,0.9083041339488496,1,High Risk
10021,6,2323,3.0,1,0.8733485136091026,1,High Risk
223,4,46,0.0,0,0.13560489006319265,0,No Risk
14919,1,1138,0.0,0,0.0531384383899413,0,No Risk
2790,7,465,1.0,1,0.2962192528880016,0,No Risk
14684,4,1675,0.0,0,0.0641336833709981,0,No Risk
3323,2,66,0.0,0,0.3026118313038657,0,No Risk
21719,2,1144,0.0,0,0.23262178458276192,0,No Risk
24169,4,2826,0.0,0,0.064223188036541,0,No Risk
22325,1,1135,0.0,0,0.8085449196421783,1,High Risk
