student_id,semester,subjectid,backlog_risk_probability,risk_label,recommended_intervention
493,7,449,0.31205369000181554,No Risk,Routine monitoring
494,7,452,0.2592999579198004,No Risk,Routine monitoring
495,7,463,0.5729002514406468,Medium Risk,Monitor and counsel
496,7,465,0.6710787511534174,Medium Risk,Monitor and counsel
497,7,466,0.2109379860610635,No Risk,Routine monitoring
498,8,468,0.06456307320173503,No Risk,Routine monitoring
499,8,470,0.8085449196421783,High Risk,Immediate mentor follow-up
500,8,473,0.0848155532365826,No Risk,Routine monitoring
501,8,474,0.42348729754728526,Medium Risk,Monitor and counsel
502,8,476,0.07080062745825254,No Risk,Routine monitoring
503,8,576,0.2022951925126387,No Risk,Routine monitoring
504,2,1,0.12324726831689155,No Risk,Routine monitoring
505,2,7,0.046019086459852726,No Risk,Routine monitoring
506,2,8,0.04571192480265347,No Risk,Routine monitoring
507,2,9,0.11610861249459654,No Risk,Routine monitoring
508,2,10,0.1319599941829094,No Risk,Routine monitoring
509,2,11,0.14704554621649688,No Risk,Routine monitoring
510,1,13,0.14360244120113116,No Risk,Routine monitoring
511,1,14,0.10369737259853364,No Risk,Routine monitoring
512,1,15,0.13816417477207535,No Risk,Routine monitoring
513,1,16,0.1882639500412962,No Risk,Routine monitoring
514,1,17,0.1341698270922242,No Risk,Routine monitoring
515,1,18,0.17872587255592834,No Risk,Routine monitoring
516,3,27,0.08239179676497571,No Risk,Routine monitoring
517,4,29,0.16716308757238926,No Risk,Routine monitoring
518,3,30,0.14033545612271037,No Risk,Routine monitoring
519,3,40,0.07367480087223155,No Risk,Routine monitoring
520,3,41,0.11963589480140567,No Risk,Routine monitoring
521,3,42,0.1092353530519684,No Risk,Routine monitoring
522,3,43,0.04320266957223573,No Risk,Routine monitoring
523,4,44,0.06965472302408986,No Risk,Routine monitoring
524,4,45,0.1296160832135246,No Risk,Routine monitoring
525,4,46,0.13889928182186065,No Risk,Routine monitoring
526,4,47,0.13871172616908478,No Risk,Routine monitoring
527,4,48,0.14033545612271037,No Risk,Routine monitoring
528,3,49,0.12798209222616203,No Risk,Routine monitoring
529,4,50,0.11551171125940267,No Risk,Routine monitoring
530,5,78,0.4301892333393085,Medium Risk,Monitor and counsel
531,5,79,0.4088108009364364,Medium Risk,Monitor and counsel
532,5,80,0.1732718517843881,No Risk,Routine monitoring
533,5,81,0.09156305588326483,No Risk,Routine monitoring
534,5,82,0.05821792019324512,No Risk,Routine monitoring
535,5,83,0.4301892333393085,Medium Risk,Monitor and counsel
536,6,84,0.88478424029756,High Risk,Immediate mentor follow-up
537,6,85,0.33864748430762853,No Risk,Routine monitoring
538,6,86,0.08522453144994613,No Risk,Routine monitoring
539,6,87,0.21308193045015053,No Risk,Routine monitoring
540,6,88,0.4418486404049774,Medium Risk,Monitor and counsel
541,5,89,0.2788847664752413,No Risk,Routine monitoring
542,6,90,0.07612213654595505,No Risk,Routine monitoring
543,7,449,0.273496897320557,No Risk,Routine monitoring
544,7,452,0.21676621177530841,No Risk,Routine monitoring
545,7,463,0.23851181634931687,No Risk,Routine monitoring
546,7,465,0.8993592331368935,High Risk,Immediate mentor follow-up
547,7,466,0.2789542537716285,No Risk,Routine monitoring
548,8,468,0.0639681876578112,No Risk,Routine monitoring
549,8,470,0.8085449196421783,High Risk,Immediate mentor follow-up
550,8,473,0.08983229789172748,No Risk,Routine monitoring
551,8,474,0.8085449196421783,High Risk,Immediate mentor follow-up
552,8,476,0.08422589655335282,No Risk,Routine monitoring
553,8,576,0.3670443391715461,No Risk,Routine monitoring
554,2,1,0.08239179676497571,No Risk,Routine monitoring
555,2,7,0.046848199084613455,No Risk,Routine monitoring
556,2,7,0.04513065571808082,No Risk,Routine monitoring
557,2,7,0.057598897530097046,No Risk,Routine monitoring
558,2,8,0.07384107164852044,No Risk,Routine monitoring
559,2,9,0.21460155633283198,No Risk,Routine monitoring
560,2,10,0.13660590144327825,No Risk,Routine monitoring
561,2,11,0.06571957672590215,No Risk,Routine monitoring
562,2,11,0.046019086459852726,No Risk,Routine monitoring
563,1,13,0.1882639500412962,No Risk,Routine monitoring
564,1,14,0.058295772352924866,No Risk,Routine monitoring
565,1,14,0.1092353530519684,No Risk,Routine monitoring
566,1,14,0.105467658177247,No Risk,Routine monitoring
567,1,15,0.137635006594127,No Risk,Routine monitoring
568,1,16,0.14032932565999837,No Risk,Routine monitoring
569,1,16,0.16806347555988446,No Risk,Routine monitoring
570,1,17,0.11432774237081704,No Risk,Routine monitoring
571,1,18,0.28953979579255423,No Risk,Routine monitoring
572,3,27,0.07616832416027955,No Risk,Routine monitoring
573,4,29,0.08239179676497571,No Risk,Routine monitoring
574,3,30,0.07666337577882572,No Risk,Routine monitoring
575,3,40,0.04317383765314989,No Risk,Routine monitoring
576,3,41,0.14033545612271037,No Risk,Routine monitoring
577,3,42,0.1296160832135246,No Risk,Routine monitoring
578,3,43,0.06965472302408986,No Risk,Routine monitoring
579,4,44,0.04439611942174763,No Risk,Routine monitoring
580,4,45,0.12122040500884392,No Risk,Routine monitoring
581,4,46,0.14207813266136207,No Risk,Routine monitoring
582,4,47,0.15803505619832164,No Risk,Routine monitoring
583,4,48,0.22950663013200728,No Risk,Routine monitoring
584,3,49,0.11423212326009059,No Risk,Routine monitoring
585,4,50,0.07074185422135655,No Risk,Routine monitoring
586,4,73,0.1909194214840977,No Risk,Routine monitoring
587,4,74,0.0709951528144202,No Risk,Routine monitoring
588,4,75,0.11953840596169982,No Risk,Routine monitoring
589,5,78,0.2746317424828965,No Risk,Routine monitoring
590,5,78,0.11311142579112707,No Risk,Routine monitoring
591,5,78,0.1465476524937663,No Risk,Routine monitoring
592,5,79,0.3597713000719701,No Risk,Routine monitoring
593,5,79,0.5500946102240801,Medium Risk,Monitor and counsel
594,5,80,0.40500941887200703,Medium Risk,Monitor and counsel
595,5,81,0.05778367513941358,No Risk,Routine monitoring
596,5,81,0.05778367513941358,No Risk,Routine monitoring
597,5,82,0.21542752185927994,No Risk,Routine monitoring
598,5,83,0.14670541649703164,No Risk,Routine monitoring
599,6,84,0.6096199588532695,Medium Risk,Monitor and counsel
600,6,85,0.5520985284428066,Medium Risk,Monitor and counsel
601,6,86,0.1283640036597926,No Risk,Routine monitoring
602,6,87,0.07536325622787218,No Risk,Routine monitoring
603,6,88,0.15638749196277632,No Risk,Routine monitoring
604,5,89,0.2492664698101838,No Risk,Routine monitoring
605,6,90,0.0766238598708455,No Risk,Routine monitoring
606,7,449,0.24077909523188096,No Risk,Routine monitoring
607,7,452,0.6367081270253376,Medium Risk,Monitor and counsel
608,7,463,0.11712478681894643,No Risk,Routine monitoring
609,7,465,0.7966068323173273,High Risk,Immediate mentor follow-up
610,7,466,0.27268265322600027,No Risk,Routine monitoring
611,8,468,0.07098165150695354,No Risk,Routine monitoring
612,8,470,0.8085449196421783,High Risk,Immediate mentor follow-up
613,8,473,0.07236663561006398,No Risk,Routine monitoring
614,8,474,0.22744892563094643,No Risk,Routine monitoring
615,8,476,0.8085449196421783,High Risk,Immediate mentor follow-up
616,8,576,0.07448869425021573,No Risk,Routine monitoring
617,2,1,0.042926565686915164,No Risk,Routine monitoring
618,2,1,0.24140597651131462,No Risk,Routine monitoring
619,2,7,0.06581108788960861,No Risk,Routine monitoring
620,2,7,0.1882639500412962,No Risk,Routine monitoring
621,2,8,0.24288932641015468,No Risk,Routine monitoring
622,2,9,0.04317383765314989,No Risk,Routine monitoring
623,2,10,0.14033545612271037,No Risk,Routine monitoring
624,2,10,0.11967734152852726,No Risk,Routine monitoring
625,2,11,0.1882639500412962,No Risk,Routine monitoring
626,2,11,0.29226349214019326,No Risk,Routine monitoring
627,1,13,0.15119288378518175,No Risk,Routine monitoring
628,1,14,0.1882639500412962,No Risk,Routine monitoring
629,1,15,0.13262015341564698,No Risk,Routine monitoring
630,1,16,0.13889928182186065,No Risk,Routine monitoring
631,1,17,0.14207813266136207,No Risk,Routine monitoring
632,1,18,0.13889928182186065,No Risk,Routine monitoring
633,3,27,0.1768237463941393,No Risk,Routine monitoring
634,4,29,0.058295772352924866,No Risk,Routine monitoring
635,3,30,0.16716308757238926,No Risk,Routine monitoring
636,3,40,0.045377927684315554,No Risk,Routine monitoring
637,3,41,0.12122040500884392,No Risk,Routine monitoring
638,3,42,0.14719184746446412,No Risk,Routine monitoring
639,3,43,0.14033545612271037,No Risk,Routine monitoring
640,4,44,0.12449604738562776,No Risk,Routine monitoring
641,4,45,0.24932846588654115,No Risk,Routine monitoring
642,4,46,0.12647559210426998,No Risk,Routine monitoring
643,4,47,0.1341698270922242,No Risk,Routine monitoring
644,4,48,0.11551171125940267,No Risk,Routine monitoring
645,3,49,0.14033545612271037,No Risk,Routine monitoring
646,4,50,0.10718163817059304,No Risk,Routine monitoring
647,5,78,0.07093989531811627,No Risk,Routine monitoring
648,5,79,0.33872433788153417,No Risk,Routine monitoring
649,5,80,0.46200431511234064,Medium Risk,Monitor and counsel
650,5,81,0.3394835664467668,No Risk,Routine monitoring
651,5,82,0.35290419861063493,No Risk,Routine monitoring
652,5,83,0.38989879952622103,No Risk,Routine monitoring
653,6,84,0.7833147617134001,High Risk,Immediate mentor follow-up
654,6,85,0.2065262515334141,No Risk,Routine monitoring
655,6,86,0.05170902894556863,No Risk,Routine monitoring
656,6,87,0.07607333275382307,No Risk,Routine monitoring
657,6,88,0.44279244952319546,Medium Risk,Monitor and counsel
658,5,89,0.06624119405123982,No Risk,Routine monitoring
659,6,90,0.1561944199698622,No Risk,Routine monitoring
660,7,449,0.28635507424609447,No Risk,Routine monitoring
661,7,452,0.11999958741080143,No Risk,Routine monitoring
662,7,463,0.19073643558408065,No Risk,Routine monitoring
663,7,465,0.6876261060359021,Medium Risk,Monitor and counsel
664,7,466,0.2022951925126387,No Risk,Routine monitoring
665,8,468,0.064223188036541,No Risk,Routine monitoring
666,8,470,0.6015579581852222,Medium Risk,Monitor and counsel
667,8,473,0.08226758161431577,No Risk,Routine monitoring
668,8,474,0.7271990260767915,High Risk,Immediate mentor follow-up
669,8,476,0.6177019503312887,Medium Risk,Monitor and counsel
670,8,576,0.07204482051030953,No Risk,Routine monitoring
671,2,1,0.07074185422135655,No Risk,Routine monitoring
672,2,1,0.04246444584071281,No Risk,Routine monitoring
673,2,7,0.105467658177247,No Risk,Routine monitoring
674,2,8,0.07367480087223155,No Risk,Routine monitoring
675,2,9,0.10129657904723763,No Risk,Routine monitoring
676,2,9,0.19423640692951802,No Risk,Routine monitoring
677,2,10,0.12620553558429778,No Risk,Routine monitoring
678,2,10,0.1882639500412962,No Risk,Routine monitoring
679,2,11,0.08239179676497571,No Risk,Routine monitoring
680,1,13,0.1166219786294052,No Risk,Routine monitoring
681,1,14,0.42180686651540755,Medium Risk,Monitor and counsel
682,1,15,0.172688388331141,No Risk,Routine monitoring
683,1,16,0.105467658177247,No Risk,Routine monitoring
684,1,17,0.20447297419183585,No Risk,Routine monitoring
685,1,18,0.14207813266136207,No Risk,Routine monitoring
686,3,27,0.03969843743420724,No Risk,Routine monitoring
687,4,29,0.11904658455435953,No Risk,Routine monitoring
688,3,30,0.16806347555988446,No Risk,Routine monitoring
689,3,40,0.14456266590020683,No Risk,Routine monitoring
690,3,41,0.11963589480140567,No Risk,Routine monitoring
691,3,42,0.07384107164852044,No Risk,Routine monitoring
692,3,43,0.045150006427313594,No Risk,Routine monitoring
693,4,44,0.14033545612271037,No Risk,Routine monitoring
694,4,45,0.137635006594127,No Risk,Routine monitoring
695,4,46,0.1571551846525474,No Risk,Routine monitoring
696,4,47,0.13889928182186065,No Risk,Routine monitoring
697,4,48,0.11610861249459654,No Risk,Routine monitoring
698,3,49,0.0915695447672527,No Risk,Routine monitoring
699,4,50,0.08239179676497571,No Risk,Routine monitoring
700,5,78,0.0490231639564785,No Risk,Routine monitoring
701,5,79,0.43437433940931774,Medium Risk,Monitor and counsel
702,5,80,0.6619840124162918,Medium Risk,Monitor and counsel
703,5,81,0.21067043826253506,No Risk,Routine monitoring
704,5,82,0.11418147022199429,No Risk,Routine monitoring
705,5,83,0.6810155923546454,Medium Risk,Monitor and counsel
706,6,84,0.7411165090772304,High Risk,Immediate mentor follow-up
707,6,85,0.1381935113383036,No Risk,Routine monitoring
708,6,86,0.06862146901265676,No Risk,Routine monitoring
709,6,87,0.048471525187320334,No Risk,Routine monitoring
710,6,88,0.14413029920479128,No Risk,Routine monitoring
711,5,89,0.2017385941035355,No Risk,Routine monitoring
712,6,90,0.29000032728042635,No Risk,Routine monitoring
713,7,449,0.32050174696425143,No Risk,Routine monitoring
714,7,452,0.4412161548358561,Medium Risk,Monitor and counsel
715,7,463,0.20640127151468993,No Risk,Routine monitoring
716,7,465,0.20269414674450933,No Risk,Routine monitoring
717,7,466,0.27268265322600027,No Risk,Routine monitoring
718,8,468,0.07578981960961481,No Risk,Routine monitoring
719,8,470,0.620387104200128,Medium Risk,Monitor and counsel
720,8,473,0.0848155532365826,No Risk,Routine monitoring
721,8,474,0.8085449196421783,High Risk,Immediate mentor follow-up
722,8,476,0.4361108545825021,Medium Risk,Monitor and counsel
723,8,576,0.0641336833709981,No Risk,Routine monitoring
724,2,1,0.0704472329673911,No Risk,Routine monitoring
725,2,1,0.046848199084613455,No Risk,Routine monitoring
726,2,7,0.1288785718620357,No Risk,Routine monitoring
727,2,7,0.04317383765314989,No Risk,Routine monitoring
728,2,8,0.04571192480265347,No Risk,Routine monitoring
729,2,9,0.22959657246478735,No Risk,Routine monitoring
730,2,10,0.1757267323891051,No Risk,Routine monitoring
731,2,10,0.10882914918470954,No Risk,Routine monitoring
732,2,11,0.11610861249459654,No Risk,Routine monitoring
733,2,11,0.10878957689459363,No Risk,Routine monitoring
734,1,13,0.12798209222616203,No Risk,Routine monitoring
735,1,14,0.11963589480140567,No Risk,Routine monitoring
736,1,15,0.10963976141357559,No Risk,Routine monitoring
737,1,16,0.25219376730400533,No Risk,Routine monitoring
738,1,17,0.12798209222616203,No Risk,Routine monitoring
739,1,18,0.13889928182186065,No Risk,Routine monitoring
740,3,27,0.05802578752020128,No Risk,Routine monitoring
741,4,29,0.04885385393721779,No Risk,Routine monitoring
742,3,30,0.1586306723565477,No Risk,Routine monitoring
743,3,40,0.137635006594127,No Risk,Routine monitoring
744,3,41,0.14062777450225397,No Risk,Routine monitoring
745,3,42,0.1206490170574441,No Risk,Routine monitoring
746,3,43,0.045150006427313594,No Risk,Routine monitoring
747,4,44,0.04317383765314989,No Risk,Routine monitoring
748,4,45,0.10878957689459363,No Risk,Routine monitoring
749,4,46,0.0915695447672527,No Risk,Routine monitoring
750,4,47,0.137635006594127,No Risk,Routine monitoring
751,4,48,0.07357507936214189,No Risk,Routine monitoring
752,3,49,0.11610861249459654,No Risk,Routine monitoring
753,4,50,0.13171913615313996,No Risk,Routine monitoring
754,5,78,0.05778367513941358,No Risk,Routine monitoring
755,5,79,0.3020417267264739,No Risk,Routine monitoring
756,5,80,0.3075288836525746,No Risk,Routine monitoring
757,5,81,0.3801919863127243,No Risk,Routine monitoring
758,5,82,0.10592140871794231,No Risk,Routine monitoring
759,5,83,0.46234936933645476,Medium Risk,Monitor and counsel
760,6,84,0.615949607800971,Medium Risk,Monitor and counsel
761,6,85,0.2046542219485317,No Risk,Routine monitoring
762,6,86,0.04978283302344602,No Risk,Routine monitoring
763,6,87,0.05044593824864305,No Risk,Routine monitoring
764,6,88,0.4168278760507452,Medium Risk,Monitor and counsel
765,5,89,0.08277435428939624,No Risk,Routine monitoring
766,6,90,0.15119188139592477,No Risk,Routine monitoring
767,7,449,0.1813210163704904,No Risk,Routine monitoring
768,7,452,0.31261178495365316,No Risk,Routine monitoring
769,7,463,0.1568966941712664,No Risk,Routine monitoring
770,7,465,0.7012753587280415,High Risk,Immediate mentor follow-up
771,7,466,0.06268314900406095,No Risk,Routine monitoring
772,8,468,0.4361108545825021,Medium Risk,Monitor and counsel
773,8,470,0.27979801710576246,No Risk,Routine monitoring
774,8,473,0.12385486716790195,No Risk,Routine monitoring
775,8,474,0.12806519108209358,No Risk,Routine monitoring
776,8,476,0.22867604430046629,No Risk,Routine monitoring
777,8,576,0.063065911876163,No Risk,Routine monitoring
778,2,1,0.07074185422135655,No Risk,Routine monitoring
779,2,1,0.3795686116960077,No Risk,Routine monitoring
780,2,7,0.08239179676497571,No Risk,Routine monitoring
781,2,7,0.04596700551576627,No Risk,Routine monitoring
782,2,8,0.1882639500412962,No Risk,Routine monitoring
783,2,9,0.046019086459852726,No Risk,Routine monitoring
784,2,10,0.12324726831689155,No Risk,Routine monitoring
785,2,10,0.1171033840290589,No Risk,Routine monitoring
786,2,11,0.17089139141909676,No Risk,Routine monitoring
787,2,11,0.15316395712219516,No Risk,Routine monitoring
788,1,13,0.1296160832135246,No Risk,Routine monitoring
789,1,14,0.14704554621649688,No Risk,Routine monitoring
790,1,14,0.3173196078422018,No Risk,Routine monitoring
791,1,14,0.10478325696670182,No Risk,Routine monitoring
792,1,15,0.06297551560612749,No Risk,Routine monitoring
793,1,16,0.1319599941829094,No Risk,Routine monitoring
794,1,16,0.11423212326009059,No Risk,Routine monitoring
795,1,17,0.2633118772979322,No Risk,Routine monitoring
796,1,18,0.33695480842492687,No Risk,Routine monitoring
797,3,27,0.05802578752020128,No Risk,Routine monitoring
