student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label,recommended_intervention,logistic_regression_probability,random_forest_probability
255,2,8,0.0,0,0.1184726699967066,0,No Risk,Routine monitoring,0.09432585316772724,0.1184726699967066
256,2,9,0.0,0,0.10878957689459363,0,No Risk,Routine monitoring,0.057155751372135896,0.10878957689459363
257,2,10,0.0,0,0.0809100801070476,0,No Risk,Routine monitoring,0.06744514100216717,0.0809100801070476
258,2,11,0.0,0,0.13112840110023619,0,No Risk,Routine monitoring,0.13119153331704314,0.13112840110023619
259,1,13,0.0,0,0.12122040500884392,0,No Risk,Routine monitoring,0.12494295515687956,0.12122040500884392
260,1,14,0.0,0,0.0809100801070476,0,No Risk,Routine monitoring,0.06744514100216717,0.0809100801070476
261,1,15,0.0,0,0.12798209222616203,0,No Risk,Routine monitoring,0.3555631819563654,0.12798209222616203
262,1,16,0.0,0,0.14704554621649688,0,No Risk,Routine monitoring,0.5192161606859357,0.14704554621649688
263,1,17,0.0,0,0.0910779796853423,0,No Risk,Routine monitoring,0.0946154579816423,0.0910779796853423
264,1,18,0.0,0,0.13889928182186065,0,No Risk,Routine monitoring,0.640493777007427,0.13889928182186065
265,3,27,0.0,0,0.1586306723565477,0,No Risk,Routine monitoring,0.06913610846972565,0.1586306723565477
266,4,29,0.0,0,0.08239179676497571,0,No Risk,Routine monitoring,0.04088002083178519,0.08239179676497571
267,3,30,0.0,0,0.06652108226582339,0,No Risk,Routine monitoring,0.019677217918478145,0.06652108226582339
268,3,40,0.0,0,0.14033545612271037,0,No Risk,Routine monitoring,0.08171834538131614,0.14033545612271037
269,3,41,0.0,0,0.10878957689459363,0,No Risk,Routine monitoring,0.057155751372135896,0.10878957689459363
270,3,42,0.0,0,0.1169023278667174,0,No Risk,Routine monitoring,0.06277354730492288,0.1169023278667174
271,3,43,0.0,0,0.04885385393721779,0,No Risk,Routine monitoring,0.014524312606218623,0.04885385393721779
272,4,44,0.0,0,0.1341698270922242,0,No Risk,Routine monitoring,0.5798811567468154,0.1341698270922242
273,4,45,0.0,0,0.11551171125940267,0,No Risk,Routine monitoring,0.06400907626608533,0.11551171125940267
274,4,46,0.0,0,0.11551171125940267,0,No Risk,Routine monitoring,0.06400907626608533,0.11551171125940267
275,4,47,0.0,0,0.14032932565999837,0,No Risk,Routine monitoring,0.2801871311890028,0.14032932565999837
276,4,48,0.0,0,0.13889928182186065,0,No Risk,Routine monitoring,0.640493777007427,0.13889928182186065
277,3,49,0.0,0,0.12970706458156275,0,No Risk,Routine monitoring,0.692759401564615,0.12970706458156275
278,4,50,0.0,0,0.1385891282015436,0,No Risk,Routine monitoring,0.42882879691883546,0.1385891282015436
279,5,78,0.0,0,0.2689858949813442,0,No Risk,Routine monitoring,0.331286886336541,0.2689858949813442
280,5,79,0.0,0,0.29609883161879325,0,No Risk,Routine monitoring,0.1615165064431373,0.29609883161879325
281,5,80,1.0,1,0.40766474931831154,0,Medium Risk,Monitor and counsel,0.24076480640939144,0.40766474931831154
282,5,81,0.0,0,0.040325632428130025,0,No Risk,Routine monitoring,0.008151846505326393,0.040325632428130025
283,5,82,0.0,0,0.17176099806138617,0,No Risk,Routine monitoring,0.19186778334544957,0.17176099806138617
284,5,83,0.0,0,0.2746317424828965,0,No Risk,Routine monitoring,0.5084438651920343,0.2746317424828965
285,6,84,2.0,1,0.6096199588532695,1,Medium Risk,Monitor and counsel,0.8384856952402364,0.6096199588532695
286,6,85,0.0,0,0.21426979938931584,0,No Risk,Routine monitoring,0.156753271486105,0.21426979938931584
287,6,86,0.0,0,0.1492336521027074,0,No Risk,Routine monitoring,0.15229137003237644,0.1492336521027074
288,6,87,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.1496494211641932,0.13269894080163674
289,6,88,0.0,0,0.2351297341066151,0,No Risk,Routine monitoring,0.12210243236172055,0.2351297341066151
290,5,89,0.0,0,0.20631515179881688,0,No Risk,Routine monitoring,0.38637783737959325,0.20631515179881688
291,6,90,0.0,0,0.2327131310043597,0,No Risk,Routine monitoring,0.14920603629491672,0.2327131310043597
292,7,449,0.0,0,0.31650493345211755,0,No Risk,Routine monitoring,0.4528008256007642,0.31650493345211755
293,7,452,0.0,0,0.2687631897864125,0,No Risk,Routine monitoring,0.5952451576643005,0.2687631897864125
294,7,463,0.0,0,0.30680723383110553,0,No Risk,Routine monitoring,0.6403361832549727,0.30680723383110553
295,7,465,3.0,1,0.8792003677362072,1,High Risk,Immediate mentor follow-up,0.9406336888053843,0.8792003677362072
296,7,466,0.0,0,0.28039387489735956,0,No Risk,Routine monitoring,0.5514169988065153,0.28039387489735956
297,8,468,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
298,8,470,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
299,8,473,0.0,0,0.3670443391715461,0,No Risk,Routine monitoring,0.4569063766165352,0.3670443391715461
300,8,474,0.0,0,0.22335980069194217,0,No Risk,Routine monitoring,0.19819447936342663,0.22335980069194217
301,8,476,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.07726957661294197,0.0639681876578112
302,8,576,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
303,2,1,0.0,0,0.1184726699967066,0,No Risk,Routine monitoring,0.09432585316772724,0.1184726699967066
304,2,7,0.0,0,0.04596700551576627,0,No Risk,Routine monitoring,0.007457658763390852,0.04596700551576627
305,2,8,0.0,0,0.08239179676497571,0,No Risk,Routine monitoring,0.04088002083178519,0.08239179676497571
306,2,9,0.0,0,0.19423640692951802,0,No Risk,Routine monitoring,0.12039132170348392,0.19423640692951802
307,2,10,0.0,0,0.11610861249459654,0,No Risk,Routine monitoring,0.10370120356746759,0.11610861249459654
308,2,11,0.0,0,0.14949044489437413,0,No Risk,Routine monitoring,0.5548717144030216,0.14949044489437413
309,1,13,0.0,0,0.16382115615610826,0,No Risk,Routine monitoring,0.8676851397799554,0.16382115615610826
310,1,14,0.0,0,0.04885385393721779,0,No Risk,Routine monitoring,0.014524312606218623,0.04885385393721779
311,1,15,0.0,0,0.17054816524989097,0,No Risk,Routine monitoring,0.27950315354073557,0.17054816524989097
312,1,16,0.0,0,0.14207813266136207,0,No Risk,Routine monitoring,0.5907772969335672,0.14207813266136207
313,1,17,0.0,0,0.0802752422208958,0,No Risk,Routine monitoring,0.16231673449535328,0.0802752422208958
314,1,18,0.0,0,0.13112840110023619,0,No Risk,Routine monitoring,0.13119153331704314,0.13112840110023619
315,3,27,0.0,0,0.11154437165600373,0,No Risk,Routine monitoring,0.046926143738420405,0.11154437165600373
316,4,29,0.0,0,0.07093989531811627,0,No Risk,Routine monitoring,0.031672374150373286,0.07093989531811627
317,3,30,0.0,0,0.14033545612271037,0,No Risk,Routine monitoring,0.08171834538131614,0.14033545612271037
318,3,40,0.0,0,0.08019460502829047,0,No Risk,Routine monitoring,0.018992224059085447,0.08019460502829047
319,3,41,0.0,0,0.137635006594127,0,No Risk,Routine monitoring,0.6159383434797002,0.137635006594127
320,3,42,0.0,0,0.137635006594127,0,No Risk,Routine monitoring,0.6159383434797002,0.137635006594127
321,3,43,0.0,0,0.046848199084613455,0,No Risk,Routine monitoring,0.007917285716658288,0.046848199084613455
322,4,44,0.0,0,0.17587997701415395,0,No Risk,Routine monitoring,0.23970176482562242,0.17587997701415395
323,4,45,0.0,0,0.1206490170574441,0,No Risk,Routine monitoring,0.14635625505107377,0.1206490170574441
324,4,46,0.0,0,0.13581246485485576,0,No Risk,Routine monitoring,0.179109877305269,0.13581246485485576
325,4,47,0.0,0,0.13889928182186065,0,No Risk,Routine monitoring,0.640493777007427,0.13889928182186065
326,4,48,0.0,0,0.1042416108803755,0,No Risk,Routine monitoring,0.028215292504829795,0.1042416108803755
327,3,49,0.0,0,0.3632830026113383,0,No Risk,Routine monitoring,0.9143964120717833,0.3632830026113383
328,4,50,0.0,0,0.12122040500884392,0,No Risk,Routine monitoring,0.12494295515687956,0.12122040500884392
329,5,78,0.0,0,0.37015958521197423,0,No Risk,Routine monitoring,0.19831872369297907,0.37015958521197423
330,5,79,0.0,0,0.37155966550626324,0,No Risk,Routine monitoring,0.5225001845695182,0.37155966550626324
331,5,80,0.0,0,0.2670679443051849,0,No Risk,Routine monitoring,0.38218120251164783,0.2670679443051849
332,5,81,0.0,0,0.043108543280426896,0,No Risk,Routine monitoring,0.03006050518242874,0.043108543280426896
333,5,82,0.0,0,0.1171610757167444,0,No Risk,Routine monitoring,0.14041006541825296,0.1171610757167444
334,5,83,0.0,0,0.2879684355232628,0,No Risk,Routine monitoring,0.19177471730499238,0.2879684355232628
335,6,84,2.0,1,0.6428035172151951,1,Medium Risk,Monitor and counsel,0.722932781958306,0.6428035172151951
336,6,85,0.0,0,0.388817406863313,0,No Risk,Routine monitoring,0.2796018418840702,0.388817406863313
337,6,86,0.0,0,0.10965333559492316,0,No Risk,Routine monitoring,0.14330692976474632,0.10965333559492316
338,6,87,0.0,0,0.5115218446132739,0,Medium Risk,Monitor and counsel,0.5063828237502057,0.5115218446132739
339,6,88,0.0,0,0.4512861885705201,0,Medium Risk,Monitor and counsel,0.4391916825640133,0.4512861885705201
340,5,89,0.0,0,0.10014044533981936,0,No Risk,Routine monitoring,0.0887134766274769,0.10014044533981936
341,6,90,0.0,0,0.1457590929627492,0,No Risk,Routine monitoring,0.25741274748993254,0.1457590929627492
342,7,449,0.0,0,0.5810971537957751,1,Medium Risk,Monitor and counsel,0.3312747843267939,0.5810971537957751
343,7,452,0.0,0,0.08136975689558297,0,No Risk,Routine monitoring,0.09506937251133538,0.08136975689558297
344,7,463,0.0,0,0.5229426487890901,0,Medium Risk,Monitor and counsel,0.7146609920325838,0.5229426487890901
345,7,465,2.0,1,0.584146207938309,1,Medium Risk,Monitor and counsel,0.656196863921518,0.584146207938309
346,7,466,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
347,8,468,0.0,0,0.1311333897726465,0,No Risk,Routine monitoring,0.14183234577450818,0.1311333897726465
348,8,470,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
349,8,473,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
350,8,474,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
351,8,476,0.0,0,0.08302380227204738,0,No Risk,Routine monitoring,0.1793467509008557,0.08302380227204738
352,8,576,0.0,0,0.218773478786108,0,No Risk,Routine monitoring,0.3501535230082074,0.218773478786108
353,2,1,0.0,0,0.04571192480265347,0,No Risk,Routine monitoring,0.010195755532494468,0.04571192480265347
354,2,7,0.0,0,0.058295772352924866,0,No Risk,Routine monitoring,0.020005812075252358,0.058295772352924866
355,2,8,0.0,0,0.04294591639614793,0,No Risk,Routine monitoring,0.0023574045308749096,0.04294591639614793
356,2,9,0.0,0,0.1872673211263365,0,No Risk,Routine monitoring,0.450509427963469,0.1872673211263365
357,2,10,0.0,0,0.04596700551576627,0,No Risk,Routine monitoring,0.007457658763390852,0.04596700551576627
358,2,11,0.0,0,0.13889928182186065,0,No Risk,Routine monitoring,0.640493777007427,0.13889928182186065
359,1,13,0.0,0,0.06571957672590215,0,No Risk,Routine monitoring,0.0264976830474144,0.06571957672590215
360,1,14,0.0,0,0.23747302486800476,0,No Risk,Routine monitoring,0.3348109852798971,0.23747302486800476
361,1,15,0.0,0,0.11967734152852726,0,No Risk,Routine monitoring,0.05799001440223713,0.11967734152852726
362,1,16,0.0,0,0.11610861249459654,0,No Risk,Routine monitoring,0.10370120356746759,0.11610861249459654
363,1,17,0.0,0,0.15143492307372833,0,No Risk,Routine monitoring,0.3969556500118905,0.15143492307372833
364,1,18,0.0,0,0.17054816524989097,0,No Risk,Routine monitoring,0.27950315354073557,0.17054816524989097
365,3,27,0.0,0,0.13852055984026512,0,No Risk,Routine monitoring,0.034350478412494646,0.13852055984026512
366,4,29,0.0,0,0.13852055984026512,0,No Risk,Routine monitoring,0.034350478412494646,0.13852055984026512
367,3,30,0.0,0,0.08239179676497571,0,No Risk,Routine monitoring,0.04088002083178519,0.08239179676497571
368,3,40,0.0,0,0.06965472302408986,0,No Risk,Routine monitoring,0.0034378161794181993,0.06965472302408986
369,3,41,0.0,0,0.13171913615313996,0,No Risk,Routine monitoring,0.030441681796057468,0.13171913615313996
370,3,42,0.0,0,0.11963589480140567,0,No Risk,Routine monitoring,0.11389121780336292,0.11963589480140567
371,3,43,0.0,0,0.1877322894522742,0,No Risk,Routine monitoring,0.22470253243065896,0.1877322894522742
372,4,44,0.0,0,0.1171033840290589,0,No Risk,Routine monitoring,0.16235913538978922,0.1171033840290589
373,4,45,0.0,0,0.1171033840290589,0,No Risk,Routine monitoring,0.16235913538978922,0.1171033840290589
374,4,46,0.0,0,0.13816417477207535,0,No Risk,Routine monitoring,0.3795602209951638,0.13816417477207535
375,4,47,0.0,0,0.1882639500412962,0,No Risk,Routine monitoring,0.2222537464159333,0.1882639500412962
376,4,48,0.0,0,0.07103878910997222,0,No Risk,Routine monitoring,0.021053986009824912,0.07103878910997222
377,3,49,0.0,0,0.12122040500884392,0,No Risk,Routine monitoring,0.12494295515687956,0.12122040500884392
378,4,50,0.0,0,0.14337339150592582,0,No Risk,Routine monitoring,0.5497335121486342,0.14337339150592582
379,5,78,0.0,0,0.14682813792604874,0,No Risk,Routine monitoring,0.03029067453288117,0.14682813792604874
380,5,79,0.0,0,0.43175351361939157,0,Medium Risk,Monitor and counsel,0.6559731973560877,0.43175351361939157
381,5,80,0.0,0,0.47669786924956054,0,Medium Risk,Monitor and counsel,0.4082063612035455,0.47669786924956054
382,5,81,0.0,0,0.07095443035304443,0,No Risk,Routine monitoring,0.044034625272255,0.07095443035304443
383,5,82,0.0,0,0.1611487071704293,0,No Risk,Routine monitoring,0.3076799463845635,0.1611487071704293
384,5,83,0.0,0,0.14890414198554844,0,No Risk,Routine monitoring,0.11984927106819611,0.14890414198554844
385,6,84,2.0,1,0.88478424029756,1,High Risk,Immediate mentor follow-up,0.9899650948123555,0.88478424029756
386,6,85,0.0,0,0.596622152574402,1,Medium Risk,Monitor and counsel,0.5854168074674005,0.596622152574402
387,6,86,0.0,0,0.34717641148245426,0,No Risk,Routine monitoring,0.40506321265635575,0.34717641148245426
388,6,87,0.0,0,0.21853298109516223,0,No Risk,Routine monitoring,0.3397414184144478,0.21853298109516223
389,6,88,0.0,0,0.41821316611553183,0,Medium Risk,Monitor and counsel,0.5430433407886588,0.41821316611553183
390,5,89,0.0,0,0.06703460591465137,0,No Risk,Routine monitoring,0.01996469017458712,0.06703460591465137
391,6,90,0.0,0,0.21704946038880074,0,No Risk,Routine monitoring,0.20341061388171527,0.21704946038880074
392,7,449,0.0,0,0.10978506522342978,0,No Risk,Routine monitoring,0.10491855727014478,0.10978506522342978
393,7,452,0.0,0,0.20131195218248898,0,No Risk,Routine monitoring,0.6662660437899038,0.20131195218248898
394,7,463,0.0,0,0.6108601714167243,1,Medium Risk,Monitor and counsel,0.7472266539191469,0.6108601714167243
395,7,465,5.0,1,0.9071725194928493,1,High Risk,Immediate mentor follow-up,0.9964731846834481,0.9071725194928493
396,7,466,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
397,8,468,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03668316149721398,0.064223188036541
398,8,470,0.0,0,0.6805357972884485,1,Medium Risk,Monitor and counsel,0.46707246582826445,0.6805357972884485
399,8,473,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
400,8,474,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
401,8,476,0.0,0,0.2635189555356339,0,No Risk,Routine monitoring,0.13183875300109413,0.2635189555356339
402,8,576,0.0,0,0.2090261906401458,0,No Risk,Routine monitoring,0.901026407655824,0.2090261906401458
403,2,1,0.0,0,0.06571957672590215,0,No Risk,Routine monitoring,0.0264976830474144,0.06571957672590215
404,2,7,0.0,0,0.16744193588329812,0,No Risk,Routine monitoring,0.25644370650181947,0.16744193588329812
405,2,8,0.0,0,0.17587997701415395,0,No Risk,Routine monitoring,0.23970176482562242,0.17587997701415395
406,2,9,0.0,0,0.15803505619832164,0,No Risk,Routine monitoring,0.48747970823818654,0.15803505619832164
407,2,10,0.0,0,0.11719607015896613,0,No Risk,Routine monitoring,0.06036952237593333,0.11719607015896613
408,2,10,0.0,0,0.1922403249025491,0,No Risk,Routine monitoring,0.5021717845233069,0.1922403249025491
409,2,11,0.0,0,0.06297551560612749,0,No Risk,Routine monitoring,0.015445385870764846,0.06297551560612749
410,1,13,0.0,0,0.17587997701415395,0,No Risk,Routine monitoring,0.23970176482562242,0.17587997701415395
411,1,14,0.0,0,0.11551171125940267,0,No Risk,Routine monitoring,0.06400907626608533,0.11551171125940267
412,1,15,0.0,0,0.13581246485485576,0,No Risk,Routine monitoring,0.179109877305269,0.13581246485485576
413,1,16,0.0,0,0.11080841640869092,0,No Risk,Routine monitoring,0.04751298850159319,0.11080841640869092
414,1,17,0.0,0,0.13889928182186065,0,No Risk,Routine monitoring,0.640493777007427,0.13889928182186065
415,1,18,0.0,0,0.11423212326009059,0,No Risk,Routine monitoring,0.07190835294829963,0.11423212326009059
416,3,27,0.0,0,0.0583727818125083,0,No Risk,Routine monitoring,0.009682812357158142,0.0583727818125083
417,4,29,0.0,0,0.11398875786598318,0,No Risk,Routine monitoring,0.06225856687425418,0.11398875786598318
418,3,30,0.0,0,0.046848199084613455,0,No Risk,Routine monitoring,0.007917285716658288,0.046848199084613455
419,3,40,0.0,0,0.06297551560612749,0,No Risk,Routine monitoring,0.015445385870764846,0.06297551560612749
420,3,41,0.0,0,0.08302380227204738,0,No Risk,Routine monitoring,0.18340071561419535,0.08302380227204738
421,3,42,0.0,0,0.17054816524989097,0,No Risk,Routine monitoring,0.27950315354073557,0.17054816524989097
422,3,43,0.0,0,0.046019086459852726,0,No Risk,Routine monitoring,0.012552451793360524,0.046019086459852726
423,4,44,0.0,0,0.05991602411818954,0,No Risk,Routine monitoring,0.010763184529609579,0.05991602411818954
424,4,45,0.0,0,0.16806347555988446,0,No Risk,Routine monitoring,0.15668851274823192,0.16806347555988446
425,4,46,0.0,0,0.12970706458156275,0,No Risk,Routine monitoring,0.692759401564615,0.12970706458156275
426,4,47,0.0,0,0.12620553558429778,0,No Risk,Routine monitoring,0.3015228102048425,0.12620553558429778
427,4,48,0.0,0,0.14207813266136207,0,No Risk,Routine monitoring,0.5907772969335672,0.14207813266136207
428,3,49,0.0,0,0.1882639500412962,0,No Risk,Routine monitoring,0.2222537464159333,0.1882639500412962
429,4,50,0.0,0,0.1171033840290589,0,No Risk,Routine monitoring,0.16235913538978922,0.1171033840290589
430,5,78,0.0,0,0.20627999866967117,0,No Risk,Routine monitoring,0.22136849080657084,0.20627999866967117
431,5,79,0.0,0,0.32787455820771605,0,No Risk,Routine monitoring,0.5639484237995304,0.32787455820771605
